image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,2,3,10248,02,{},391.00,14.00,391,14,391,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10612,04,{},34.00,75.00,34,74,35,76,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10493,03,{},111.00,30.00,107,29,115,31,14,0.00,inf,0.0057,4.0145,0.0000,0.0000,9.30,2.32,-0.11,8.25,2.32,false,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10497,03,{},215.00,29.00,215,29,216,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10439,03,{},386.00,24.00,386,24,387,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10702,03,{},37.00,125.00,27,121,48,129,114,0.00,inf,0.0007,3.2563,0.0000,0.0000,25.06,7.70,0.02,22.47,7.70,false,68.17647141218185,0.60,0.29,0.36,0.27,1.00,68.17647141218185,0.60,0.29,0.36,0.27,1.00,68.17647141218185,0.60,0.29,0.36,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10352,02,{},203.00,18.00,203,18,203,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10414,03,{},408.00,23.00,408,21,408,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10438,02,{},384.00,24.00,384,24,385,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10341,02,{},197.00,17.00,197,17,197,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10179,02,{},42.00,21.00,38,13,47,29,33,0.00,inf,0.0024,2.3678,0.0000,0.0000,20.35,8.59,1.27,18.36,8.59,false,3.580392252653837,0.11,0.05,0.23,0.03,1.00,3.580392252653837,0.11,0.05,0.23,0.03,1.00,3.580392252653837,0.11,0.05,0.23,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10359,03,{},329.00,18.00,329,18,329,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10146,02,{},353.00,9.00,351,7,355,11,8,0.00,inf,0.0099,1.0000,0.0000,0.0000,4.90,4.90,0.00,5.66,4.90,false,4.094117654487491,0.51,0.51,0.49,0.02,1.00,4.094117654487491,0.51,0.51,0.49,0.02,1.00,4.094117654487491,0.51,0.51,0.49,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10659,02,{},89.00,107.00,87,104,91,110,24,0.00,inf,0.0033,1.7488,0.0000,0.0000,8.60,4.92,1.24,7.21,4.92,false,10.349019885063171,0.43,0.25,0.33,0.24,1.00,10.360784590244293,0.43,0.25,0.33,0.24,1.00,11.109804183244705,0.46,0.25,0.34,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10233,02,{},301.00,15.00,300,14,302,16,3,0.00,inf,0.0265,793535.0625,0.0000,0.0000,4.62,0.00,-0.79,2.83,0.00,false,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04,0.1098039261996746,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10508,02,{},407.00,29.00,407,29,408,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10410,02,{},359.00,23.00,359,21,359,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,2,3,10297,03,{},419.00,16.00,418,15,420,17,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,0.79,2.83,NaN,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10340,02,{},176.00,17.00,176,17,176,17,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04,0.03921568766236305,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10319,04,{},216.00,18.00,215,16,217,21,12,0.00,inf,0.0066,2.3844,0.0000,0.0000,6.72,2.82,1.38,5.39,2.82,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10425,02,{},390.00,22.00,390,22,390,22,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10262,04,{},113.00,15.00,113,15,114,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10302,03,{},28.00,16.00,28,16,29,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10356,02,{},299.00,18.00,299,18,299,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10345,03,{},11.00,18.00,11,18,11,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10599,02,{},68.00,75.00,59,70,77,81,64,0.00,inf,0.0012,1.9459,0.0000,0.0000,24.16,12.42,-0.47,21.10,12.42,false,21.647059068083763,0.34,0.17,0.33,0.16,1.00,21.647059068083763,0.34,0.17,0.33,0.16,1.00,21.647059068083763,0.34,0.17,0.33,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10412,03,{},386.00,21.00,385,21,387,21,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10697,02,{},113.00,120.00,111,119,115,122,11,0.00,inf,0.0072,1.4512,0.0000,0.0000,6.06,4.18,-0.36,5.00,4.18,false,4.458823651075363,0.41,0.27,0.28,0.27,1.00,4.458823651075363,0.41,0.27,0.28,0.27,1.00,4.458823651075363,0.41,0.27,0.28,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10408,02,{},308.00,21.00,308,21,308,21,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10536,02,{},305.00,32.00,303,32,307,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10611,02,{},62.00,73.00,62,73,63,74,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.3333333432674408,0.17,0.17,0.00,0.16,0.17,0.3333333432674408,0.17,0.17,0.00,0.16,0.17,0.3333333432674408,0.17,0.17,0.00,0.16,0.17
"""multi-channel-4D-series.ome.tif""",0,2,3,10224,02,{},188.00,14.00,188,14,188,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10661,03,{},89.00,105.00,89,105,90,106,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,0.79,1.41,1.33,false,2.239215701818466,0.75,1.00,0.36,0.24,1.00,1.4784314036369324,0.49,0.24,0.36,0.24,1.00,1.4784314036369324,0.49,0.24,0.36,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10509,02,{},419.00,29.00,419,29,420,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10539,02,{},385.00,32.00,383,32,387,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10335,03,{},416.00,16.00,416,16,417,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10255,04,{},10.00,22.00,9,15,11,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10251,02,{},417.00,14.00,417,14,417,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10473,02,{},421.00,27.00,421,27,421,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,2,3,10293,02,{},407.00,15.00,407,15,408,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10149,03,{},83.00,9.00,82,8,84,10,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,2.83,2.83,0.00,2.83,2.83,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10501,02,{},318.00,29.00,318,29,319,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10351,03,{},196.00,24.00,195,18,197,31,26,0.00,inf,0.0031,3.8627,0.0000,0.0000,15.10,3.91,-1.55,13.15,3.91,false,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10487,03,{},408.00,29.00,407,28,409,30,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,0.79,2.83,NaN,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10254,02,{},438.00,14.00,438,14,438,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,true,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10147,03,{},61.00,19.00,60,8,62,31,46,0.00,inf,0.0017,6.8016,0.0000,0.0000,26.61,3.91,1.57,23.09,3.91,false,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10690,02,{},43.00,113.00,40,113,46,114,11,0.00,inf,0.0072,4.2690,0.0000,0.0000,7.54,1.77,-0.10,6.08,1.77,false,3.576470732688904,0.33,0.26,0.21,0.25,1.00,3.576470732688904,0.33,0.26,0.21,0.25,1.00,3.576470732688904,0.33,0.26,0.21,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10642,03,{},80.00,93.00,80,93,80,93,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.21176472306251526,0.21,0.21,0.00,0.21,0.21,0.21176472306251526,0.21,0.21,0.00,0.21,0.21,0.21176472306251526,0.21,0.21,0.00,0.21,0.21
"""multi-channel-4D-series.ome.tif""",0,2,3,10194,02,{},339.00,22.00,337,13,341,32,35,0.00,inf,0.0023,3.0100,0.0000,0.0000,22.09,7.34,1.54,19.42,7.34,false,5.670588336884975,0.16,0.05,0.30,0.03,1.00,5.670588336884975,0.16,0.05,0.30,0.03,1.00,5.670588336884975,0.16,0.05,0.30,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10635,03,{},62.00,93.00,61,92,63,94,7,0.00,inf,0.0114,1.7321,0.0000,0.0000,3.70,2.14,0.79,2.83,2.14,false,5.427451014518738,0.78,1.00,0.36,0.21,1.00,5.427451014518738,0.78,1.00,0.36,0.21,1.00,5.427451014518738,0.78,1.00,0.36,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10680,04,{},41.00,111.00,41,111,41,111,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,2,3,10270,04,{},185.00,22.00,184,15,186,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10430,03,{},307.00,27.00,302,23,312,31,22,0.00,inf,0.0036,2.8209,0.0000,0.0000,15.06,5.34,-0.60,12.81,5.34,false,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10629,03,{},113.00,94.00,112,91,114,98,17,0.00,inf,0.0047,2.8432,0.0000,0.0000,8.22,2.89,-1.54,7.28,2.89,false,11.498039335012436,0.68,1.00,0.39,0.21,1.00,11.498039335012436,0.68,1.00,0.39,0.21,1.00,11.498039335012436,0.68,1.00,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10164,04,{},353.00,9.00,353,9,353,9,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10263,04,{},132.00,22.00,130,15,134,30,21,0.00,inf,0.0038,5.8868,0.0000,0.0000,19.71,3.35,1.41,15.52,3.35,false,21,1.00,1.00,0.00,1.00,1.00,21,1.00,1.00,0.00,1.00,1.00,21,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10371,03,{},149.00,22.00,145,19,153,25,17,0.00,inf,0.0047,1.9385,0.0000,0.0000,10.05,5.18,0.21,10.00,5.18,false,15.10196079313755,0.89,1.00,0.31,0.05,1.00,15.10196079313755,0.89,1.00,0.31,0.05,1.00,15.10196079313755,0.89,1.00,0.31,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10196,02,{},353.00,22.00,351,13,355,32,38,0.00,inf,0.0021,2.9510,0.0000,0.0000,22.00,7.46,1.57,19.42,7.46,false,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10228,03,{},212.00,15.00,208,14,217,17,15,0.00,inf,0.0053,4.8225,0.0000,0.0000,10.37,2.15,0.28,9.49,2.15,false,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10394,03,{},383.00,20.00,383,20,383,20,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10325,03,{},321.00,17.00,320,16,322,18,3,0.00,inf,0.0265,790885.5000,0.0000,0.0000,4.62,0.00,-0.79,2.83,0.00,false,2.039215687662363,0.68,1.00,0.45,0.04,1.00,2.039215687662363,0.68,1.00,0.45,0.04,1.00,2.039215687662363,0.68,1.00,0.45,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10549,03,{},24.00,52.00,20,48,28,57,28,0.00,inf,0.0028,2.2943,0.0000,0.0000,11.77,5.13,-0.79,12.04,5.13,false,19.207843214273453,0.69,1.00,0.42,0.11,1.00,19.207843214273453,0.69,1.00,0.42,0.11,1.00,19.207843214273453,0.69,1.00,0.42,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10446,02,{},386.00,27.00,383,25,389,29,11,0.00,inf,0.0072,1.8815,0.0000,0.0000,9.03,4.80,-0.59,7.21,4.80,false,0.7058823928236961,0.06,0.07,0.00,0.06,0.07,0.7058823928236961,0.06,0.07,0.00,0.06,0.07,0.7058823928236961,0.06,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10344,02,{},284.00,20.00,284,17,284,23,7,0.00,inf,0.0114,1.0000,0.0000,0.0000,8.00,0.00,1.57,6.00,0.00,false,0.3294117860496044,0.05,0.05,0.01,0.04,0.05,0.3294117860496044,0.05,0.05,0.01,0.04,0.05,0.3294117860496044,0.05,0.05,0.01,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10481,03,{},323.00,29.00,318,28,329,31,19,0.00,inf,0.0042,4.9018,0.0000,0.0000,12.36,2.52,0.23,11.40,2.52,false,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10218,02,{},152.00,14.00,152,14,152,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10650,04,{},47.00,96.00,47,96,47,96,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,2,3,10353,03,{},215.00,18.00,215,18,215,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10641,03,{},21.00,94.00,21,93,22,95,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,1.57,2.24,2.00,false,4.427451014518738,0.74,1.00,0.37,0.21,1.00,4.427451014518738,0.74,1.00,0.37,0.21,1.00,4.427451014518738,0.74,1.00,0.37,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10698,03,{},118.00,123.00,116,119,120,128,31,0.00,inf,0.0026,2.4868,0.0000,0.0000,11.60,4.67,-1.46,9.85,4.67,false,20.172549217939377,0.65,1.00,0.36,0.27,1.00,20.172549217939377,0.65,1.00,0.36,0.27,1.00,20.172549217939377,0.65,1.00,0.36,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10243,02,{},364.00,14.00,364,14,364,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10548,04,{},26.00,48.00,26,48,27,49,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,-0.79,1.41,1.33,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10556,03,{},42.00,50.00,41,49,43,51,6,0.00,inf,0.0133,2.0310,0.0000,0.0000,3.83,1.89,-0.64,2.83,1.89,false,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10607,04,{},56.00,72.00,55,72,57,72,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10277,03,{},280.00,15.00,280,15,280,15,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10728,02,{},60.00,128.00,58,127,63,129,8,0.00,inf,0.0099,1.8091,0.0000,0.0000,6.00,3.32,0.00,5.39,3.32,false,2.3372550010681152,0.29,0.29,0.00,0.29,0.29,2.3372550010681152,0.29,0.29,0.00,0.29,0.29,2.3372550010681152,0.29,0.29,0.00,0.29,0.29
